time_s,vx_mps,fx_N
10.14,7.43095933952523e-31,-1.857081855199049e-27
10.15,6.93572581792249e-31,-1.73331732560959e-27
10.16,6.473496950189208e-31,-1.6178010370664872e-27
10.17,6.042073153442712e-31,-1.5099832886127349e-27
10.18,5.63940143518352e-31,-1.4093510139071718e-27
10.19,5.2635656238337685e-31,-1.3154253397241287e-27
10.200000000000001,4.912777250357772e-31,-1.2277593071659871e-27
10.21,4.585367037573597e-31,-1.1459357447446115e-27
10.22,4.279776956656295e-31,-1.069565283210554e-27
10.23,3.994552813032525e-31,-9.982845026831986e-28
10.24,3.7283373263854643e-31,-9.317542032647107e-28
10.25,3.4798636718402377e-31,-8.696577909082937e-28
10.26,3.24794945159462e-31,-8.116997708596614e-28
10.27,3.031491068308182e-31,-7.576043415025335e-28
10.28,2.829458473474817e-31,-7.071140819167773e-28
10.290000000000001,2.6408902657880322e-31,-6.599887269037467e-28
10.3,2.4648891161738604e-31,-6.1600402364960055e-28
10.31,2.3006174977207535e-31,-5.749506645858748e-28
10.32,2.1472937001867025e-31,-5.366332913691787e-28
10.33,2.0041881101180613e-31,-5.0086956524024436e-28
10.34,1.8706197388784572e-31,-4.674892993386141e-28
10.35,1.745952982065929e-31,-4.363336488438489e-28
10.36,1.6295945948975018e-31,-4.072543550894946e-28
10.370000000000001,1.5209908691681343e-31,-3.801130400527861e-28
10.38,1.4196249983501855e-31,-3.547805478628209e-28
10.39,1.325014618294848e-31,-3.3113633019368156e-28
10.4,1.2367095118326196e-31,-3.0906787261779926e-28
10.41,1.1542894663498244e-31,-2.8847015918978274e-28
10.42,1.0773622741461467e-31,-2.692451727128717e-28
10.43,1.0055618660575967e-31,-2.513014283099248e-28
10.44,9.385465694634771e-32,-2.345535380794186e-28
10.450000000000001,8.759974823878286e-32,-2.189218047647696e-28
10.46,8.176169559582795e-32,-2.0433184250342184e-28
10.47,7.631271780008613e-32,-1.9071422285096339e-28
10.48,7.122688510306221e-32,-1.7800414439583737e-28
10.49,6.647999583470605e-32,-1.6614112439246584e-28
10.5,6.204946123626745e-32,-1.5506871094535123e-28
10.51,5.791419796842231e-32,-1.4473421437457947e-28
10.52,5.40545277831549e-32,-1.3508845648435945e-28
10.53,5.04520838819701e-32,-1.2608553654146796e-28
10.540000000000001,4.70897235148279e-32,-1.1768261284997712e-28
10.55,4.395144640388929e-32,-1.0983969888285132e-28
10.56,4.102231860388132e-32,-1.025194730002788e-28
10.57,3.8288401436759844e-32,-9.568710084925182e-29
10.58,3.573668516249512e-32,-8.931006959926547e-29
10.59,3.3355027070343375e-32,-8.335803322531097e-29
10.6,3.113209369600247e-32,-7.780266810193164e-29
10.61,2.9057306889683756e-32,-7.261753822115484e-29
10.620000000000001,2.712079347845723e-32,-6.777796939292857e-29
10.63,2.5313338283330954e-32,-6.326093182941955e-29
10.64,2.3626340267489788e-32,-5.904493055444074e-29
10.65,2.2051771607018397e-32,-5.510990311649871e-29
10.66,2.0582139489340742e-32,-5.143712411871799e-29
10.67,1.9210450457588315e-32,-4.8009116111334897e-29
10.68,1.7930177131224745e-32,-4.4809566422724963e-29
10.69,1.673522714456196e-32,-4.182324953319749e-29
10.700000000000001,1.5619914155357436e-32,-3.9035954622158345e-29
10.71,1.4578930785532624e-32,-3.643441794386845e-29
10.72,1.3607323365247215e-32,-3.400625970998935e-29
10.73,1.270046836014512e-32,-3.173992517857333e-29
10.74,1.1854050369597929e-32,-2.9624629669151684e-29
10.75,1.1064041591247203e-32,-2.7650307242275405e-29
10.76,1.0326682654124743e-32,-2.5807562799286105e-29
10.77,9.638464729142413e-33,-2.4087627374381554e-29
10.78,8.996112831821715e-33,-2.248231640622444e-29
10.790000000000001,8.396570237806753e-33,-2.0983990790523665e-29
10.8,7.836983936999535e-33,-1.9585520528252625e-29
10.81,7.314691057099006e-33,-1.828025079651854e-29
10.82,6.827206191938292e-33,-1.7061970280624996e-29
10.83,6.372209574320189e-33,-1.5924881616633618e-29
10.84,5.947536037069626e-33,-1.4863573803769708e-29
10.85,5.551164709772688e-33,-1.387299645539283e-29
10.86,5.1812094021726304e-33,-1.2948435766002006e-29
10.870000000000001,4.835909628460894e-33,-1.2085492079910772e-29
10.88,4.513622229750905e-33,-1.12800589548496e-29
10.89,4.212813554868993e-33,-1.0528303620866938e-29
10.9,3.932052162253593e-33,-9.826648741539008e-30
10.91,3.670002008233651e-33,-9.171755390697962e-30
10.92,3.4254160892717e-33,-8.560507163668297e-30
10.93,3.197130507917262e-33,-7.989995347405313e-30
10.94,2.984058934232595e-33,-7.457505078963358e-30
10.950000000000001,2.785187436334647e-33,-6.960502426428176e-30
10.96,2.599569655453633e-33,-6.49662233083549e-30
10.97,2.4263223025480288e-33,-6.063657351696154e-30
10.98,2.2646209550459856e-33,-5.659547162571516e-30
10.99,2.1136961337113506e-33,-5.28236874671222e-30
11.0,1.972829640965497e-33,-4.930327246104887e-30
11.01,1.841351143240325e-33,-4.6017474203810154e-30
11.02,1.7186349810990856e-33,-4.2950656749433804e-30
11.03,1.604097191945507e-33,-4.008822620375254e-30
11.040000000000001,1.4971927311533701e-33,-3.741656127724789e-30
11.05,1.3974128783928682e-33,-3.492294846617569e-30
11.06,1.30428281681138e-33,-3.259552155352083e-30
11.07,1.2173593735488431e-33,-3.042320514188794e-30
11.08,1.1362289108356377e-33,-2.8395661949621872e-30
11.09,1.0605053576374675e-33,-2.65032436193596e-30
11.1,9.898283724805374e-34,-2.4736944804925545e-30
11.11,9.238616287145616e-34,-2.308836031809154e-30
11.120000000000001,8.622912140537829e-34,-2.1549645131272547e-30
11.13,8.048241367799834e-34,-2.0113477045829815e-30
11.14,7.51186931499043e-34,-1.8773021848329126e-30
11.15,7.011243578163299e-34,-1.7521900788949586e-30
11.16,6.543981857383887e-34,-1.635416022727942e-30
11.17,6.107860620210798e-34,-1.5264243301058107e-30
11.18,5.700804520695262e-34,-1.4246963483043737e-30
11.19,5.320876523547439e-34,-1.3297479900173789e-30
11.200000000000001,4.9662686864739976e-34,-1.241127429757046e-30
11.21,4.635293556823367e-34,-1.1584129537772069e-30
11.22,4.326376141598378e-34,-1.0812109532874608e-30
11.23,4.038046412624417e-34,-1.0091540514088657e-30
11.24,3.768932311207861e-34,-9.418993549579449e-31
11.25,3.517753218996454e-34,-8.791268227399248e-31
11.26,3.283313863971764e-34,-8.205377425864165e-31
11.27,3.0644986325745044e-34,-7.658533098904077e-31
11.28,2.8602662608961507e-34,-7.148133008742377e-31
11.290000000000001,2.669644879674113e-34,-6.671748342771323e-31
11.3,2.4917273895113687e-34,-6.227112155696048e-31
11.31,2.3256671443128586e-34,-5.812108581947857e-31
11.32,2.170673922397661e-34,-5.424762767031904e-31
11.33,2.0260101661148946e-34,-5.063231469896831e-31
11.34,1.8909874720690228e-34,-4.725794291605516e-31
11.35,1.7649633152527862e-34,-4.410845488568278e-31
11.36,1.6473379914990794e-34,-4.116886331379735e-31
11.370000000000001,1.5375517637019838e-34,-3.8425179728983485e-31
11.38,1.435082198226836e-34,-3.586434791630171e-31
11.39,1.339441678834264e-34,-3.34741817874002e-31
11.4,1.2501750862878214e-34,-3.124330739125491e-31
11.41,1.1668576326033173e-34,-2.9161108789576406e-31
11.42,1.089092839633787e-34,-2.7217677539335574e-31
11.43,1.0165106523709206e-34,-2.5403765542003285e-31
11.44,9.48765677984812e-35,-2.3710741035137994e-31
11.450000000000001,8.855355422222538e-35,-2.2130547516895378e-31
11.46,8.265193553422515e-35,-2.0655665408000773e-31
11.47,7.714362802886984e-35,-1.9279076268743601e-31
11.48,7.200241962866483e-35,-1.7994229400717536e-31
11.49,6.720384515027184e-35,-1.679501067437548e-31
11.5,6.272506988339752e-35,-1.5675713434060122e-31
11.51,5.854478092852382e-35,-1.4631011342057956e-31
11.52,5.464308577639475e-35,-1.3655933032451706e-31
11.53,5.100141764663569e-35,-1.2745838454156743e-31
11.540000000000001,4.7602447135045016e-35,-1.1896396790567355e-31
11.55,4.4429999749119374e-35,-1.1103565850739752e-31
11.56,4.146897893939293e-35,-1.0363572834042547e-31
11.57,3.870529426032463e-35,-9.672896376739068e-32
11.58,3.612579431887622e-35,-9.028249795069436e-32
11.59,3.3718204191707474e-35,-8.426565445090605e-32
11.6,3.1471067013179135e-35,-7.864980124849181e-32
11.61,2.9373689456201637e-35,-7.340821449421241e-32
11.620000000000001,2.741609084649247e-35,-6.851595133982089e-32
11.63,2.558895566809482e-35,-6.394973124391767e-32
11.64,2.38835892341484e-35,-5.968782518812466e-32
11.65,2.2291876311965155e-35,-5.570995227641364e-32
11.66,2.0806242505521457e-35,-5.199718322552943e-32
11.67,1.9419618211599763e-35,-4.8531850287259334e-32
11.68,1.8125404978059756e-35,-4.529746317390024e-32
11.69,1.6917444104150053e-35,-4.227863058683961e-32
11.700000000000001,1.5789987333440414e-35,-3.946098697483734e-32
11.71,1.473766949991262e-35,-3.6831124173472773e-32
11.72,1.375548299704241e-35,-3.437652760045736e-32
11.73,1.2838753948380013e-35,-3.208551670318386e-32
11.74,1.1983119966233433e-35,-2.9947189375130327e-32
11.75,1.1184509392616023e-35,-2.795137007660938e-32
11.76,1.0439121923673414e-35,-2.608856141299133e-32
11.77,9.743410525388272e-36,-2.4349898939979954e-32
11.78,9.094064554506195e-36,-2.2727108980872714e-32
11.790000000000001,8.487994004361254e-36,-2.1212469255072964e-32
11.8,7.922314800632583e-36,-1.9798772130503474e-32
11.81,7.394335077059847e-36,-1.847929032504574e-32
11.82,6.90154236580852e-36,-1.7247744893796434e-32
11.83,6.441591641528521e-36,-1.6098275349800001e-32
11.84,6.012294162212108e-36,-1.5025411776074437e-32
11.85,5.6116070537486505e-36,-1.402404879622101e-32
11.86,5.2376235886128726e-36,-1.3089421279752234e-32
11.870000000000001,4.888564112426308e-36,-1.2217081666529746e-32
11.88,4.562767575214691e-36,-1.1402878802406591e-32
11.89,4.258683627061539e-36,-1.0642938185360312e-32
11.9,3.974865240543983e-36,-9.933643528114473e-33
11.91,3.709961824843597e-36,-9.271619549513524e-33
11.92,3.462712798764764e-36,-8.65371591275916e-33
11.93,3.231941592076838e-36,-8.076992234077417e-33
11.94,3.016550046634626e-36,-7.538704090477425e-33
11.950000000000001,2.8155131906341163e-36,-7.036289960017831e-33
11.96,2.627874361135988e-36,-6.567359032434488e-33
11.97,2.4527406516467267e-36,-6.129679832124142e-33
11.98,2.2892786630940057e-36,-5.721169599345238e-33
11.99,2.1367105379767325e-36,-5.339884379104564e-33
12.0,1.9943102588176886e-36,-4.984009770566536e-33
12.01,1.861400193304417e-36,-4.651852292964504e-33
12.02,1.7373478696779147e-36,-4.3418313269275814e-33
12.030000000000001,1.6215629670243384e-36,-4.052471592875169e-33
12.040000000000001,1.513494506147609e-36,-3.782396130685537e-33
12.05,1.4126282276552593e-36,-3.530319747232236e-33
12.06,1.31848414478078e-36,-3.295042900606772e-33
12.07,1.230614259297208e-36,-3.075445991925025e-33
12.08,1.1486004296528054e-36,-2.8704840375540855e-33
12.09,1.0720523811840434e-36,-2.679181696406674e-33
12.1,1.0006058489371994e-36,-2.500628628639539e-33
12.11,9.339208442609218e-37,-2.3339751636697122e-33
12.120000000000001,8.716800369210865e-37,-2.178428256894234e-33
12.13,8.135872450390067e-37,-2.033247715872791e-33
12.14,7.593660256671509e-37,-1.8977426780149538e-33
12.15,7.087583592954162e-37,-1.7712683230107136e-33
12.16,6.6152342202799285e-37,-1.653222804359818e-33
12.17,6.174364395880446e-37,-1.5430443853981893e-33
12.18,5.762876176968214e-37,-1.4402087661928127e-33
12.19,5.378811437372579e-37,-1.3442265885847224e-33
12.200000000000001,5.0203425495133015e-37,-1.25464110750747e-33
12.21,4.685763687370531e-37,-1.1710260174996977e-33
12.22,4.37348270906511e-37,-1.0929834240689748e-33
12.23,4.082013580421298e-37,-1.0201419502533413e-33
12.24,3.809969303458346e-37,-9.521549693703343e-34
12.25,3.556055316160097e-37,-8.886989555438703e-34
12.26,3.3190633321145182e-37,-8.294719441595256e-34
12.27,3.0978655907081425e-37,-7.741920949223156e-34
12.280000000000001,2.891409490514171e-37,-7.225963506789001e-34
12.290000000000001,2.698712580336434e-37,-6.744391856220795e-34
12.3,2.5188578840733515e-37,-6.294914369207888e-34
12.31,2.350989537154611e-37,-5.875392142155904e-34
12.32,2.1943087137858937e-37,-5.483828817905114e-34
12.33,2.048069825620857e-37,-5.118361085776286e-34
12.34,1.9115769737712153e-37,-4.777249814737457e-34
12.35,1.7841806372712886e-37,-4.458871777497428e-34
12.36,1.6652745822385974e-37,-4.161711926144196e-34
12.370000000000001,1.5542929770222992e-37,-3.884356182570435e-34
12.38,1.4507076996114907e-37,-3.6254847093782965e-34
12.39,1.3540258244902752e-37,-3.383865629242542e-34
12.4,1.2637872769804436e-37,-3.1583491628441048e-34
12.41,1.1795626439096144e-37,-2.947862157479021e-34
12.42,1.1009511301865804e-37,-2.751402980306187e-34
12.43,1.027578651559931e-37,-2.568036751932728e-34
12.44,9.590960544840692e-38,-2.3968908976551654e-34
12.450000000000001,8.951774546215937e-38,-2.2371509951866433e-34
12.46,8.355186860755727e-38,-2.0880568991107352e-34
12.47,7.798358539721561e-38,-1.9488991236195823e-34
12.48,7.278639835057802e-38,-1.8190154663231556e-34
12.49,6.793557590182544e-38,-1.6977878570634028e-34
12.5,6.340803471114509e-38,-1.5846394167381236e-34
12.51,5.918222981932135e-38,-1.4790317121383094e-34
12.52,5.523805212293286e-38,-1.3804621937359713e-34
12.530000000000001,5.155673268227724e-38,-1.2884618042294666e-34
12.540000000000001,4.812075340665837e-38,-1.2025927464666054e-34
12.55,4.4913763692019583e-38,-1.1224464001235732e-34
12.56,4.192050261423078e-38,-1.047641377226082e-34
12.57,3.9126726307774935e-38,-9.778217072595458e-35
12.58,3.6519140184255124e-38,-9.126551432319347e-35
12.59,3.408533566817386e-38,-8.518315806284423e-35
12.6,3.181373114893292e-38,-7.950615817343289e-35
12.61,2.969351686806519e-38,-7.420749983037035e-35
12.620000000000001,2.771460347943645e-38,-6.926196860200598e-35
12.63,2.586757403763335e-38,-6.464603046310858e-35
12.64,2.4143639186067433e-38,-6.03377198048071e-35
12.65,2.2534595331551337e-38,-5.631653490806335e-35
12.66,2.1032785606314726e-38,-5.256334038328142e-35
12.67,1.9631063431692232e-38,-4.906027611178723e-35
12.68,1.8322758510095822e-38,-4.579067225587437e-35
12.69,1.7101645083439522e-38,-4.27389699329705e-35
12.700000000000001,1.5961912306969639e-38,-3.989064717644594e-35
12.71,1.4898136597520025e-38,-3.723214983073644e-35
12.72,1.390525582460762e-38,-3.4750827051934184e-35
12.73,1.2978545221552774e-38,-3.2434871106919593e-35
12.74,1.2113594901994083e-38,-3.0273261184554204e-35
12.75,1.1306288874806643e-38,-2.825571095156041e-35
12.76,1.0552785457563331e-38,-2.63726196035159e-35
12.77,9.849498995333653e-39,-2.4615026178038713e-35
12.780000000000001,9.193082797826459e-39,-2.2974566912751804e-35
12.790000000000001,8.580413213680405e-39,-2.1443435445111874e-35
12.8,8.008574766117442e-39,-2.0014345664703706e-35
12.81,7.474846279225119e-39,-1.8680497041231295e-35
12.82,6.97668792884767e-39,-1.7435542263210715e-35
12.83,6.511729156465624e-39,-1.6273557033371644e-35
12.84,6.077757388550426e-39,-1.5189011877031878e-35
12.85,5.672707507713478e-39,-1.4176745829293193e-35
12.86,5.294652025546524e-39,-1.3231941875843398e-35
12.870000000000001,4.9417919103894393e-39,-1.2350104030497953e-35
12.88,4.612448026378031e-39,-1.1527035940399305e-35
12.89,4.3050531430333014e-39,-1.0758820917065543e-35
12.9,4.018144477368668e-39,-1.0041803298262177e-35
12.91,3.750356733025685e-39,-9.372571052004403e-36
12.92,3.500415603313956e-39,-8.747939539910493e-36
12.93,3.267131707238552e-39,-8.164936362639131e-36
12.94,3.0493949296586213e-39,-7.62078721529758e-36
12.950000000000001,2.846169138644017e-39,-7.112902685511151e-36
12.96,2.6564872548917417e-39,-6.638865931329636e-36
12.97,2.4794466497392865e-39,-6.196421180335933e-36
12.98,2.3142048498756697e-39,-5.7834629952265856e-36
12.99,2.1599755283104023e-39,-5.398026254784359e-36
13.0,2.01602476252284e-39,-5.038276802564681e-36
13.01,1.881667541985781e-39,-4.702502718797067e-36
13.02,1.7562645084438524e-39,-4.389106173967497e-36
13.030000000000001,1.639218913434834e-39,-4.096595825315642e-36
13.040000000000001,1.5299737785758377e-39,-3.823579720064865e-36
13.05,1.4280092451011635e-39,-3.5687586716135935e-36
13.06,1.3328401000392147e-39,-3.3309200771682096e-36
13.07,1.244013467256436e-39,-3.108932147397254e-36
13.08,1.1611066523807674e-39,-2.9017385206484006e-36
13.09,1.0837251313493747e-39,-2.7083532360987405e-36
13.1,1.0115006730088675e-39,-2.5278560419177555e-36
13.11,9.440895868341277e-40,-2.3593880161158978e-36
13.120000000000001,8.811710874272649e-40,-2.202147479240196e-36
13.13,8.224457680139303e-40,-2.055386179466708e-36
13.14,7.676341756729029e-40,-1.9184057319359612e-36
13.15,7.164754815189664e-40,-1.7905542953877736e-36
13.16,6.687262395109587e-40,-1.6712234702802694e-36
13.17,6.24159227978592e-40,-1.559845403632836e-36
13.18,5.825623683552915e-40,-1.4558900868155172e-36
13.19,5.437377159716793e-40,-1.3588628334264263e-36
13.200000000000001,5.075005181072528e-40,-1.2683019252549271e-36
13.21,4.736783348178571e-40,-1.1837764151288517e-36
13.22,4.421102183552852e-40,-1.1048840761900177e-36
13.23,4.126459472741527e-40,-1.031249487839636e-36
13.24,3.8514531158143556e-40,-9.625222492451006e-37
13.25,3.5947744552695055e-40,-8.983753119069755e-37
13.26,3.3552020485976605e-40,-8.38503423351458e-37
13.27,3.1315958558712847e-40,-7.82621674542315e-37
13.280000000000001,2.92289181469983e-40,-7.3046414410009105e-37
13.290000000000001,2.728096776735042e-40,-6.817826328767591e-37
13.3,2.5462837816309807e-40,-6.363454828642142e-37
13.31,2.376587645969227e-40,-5.939364748161377e-37
13.32,2.2182008461585178e-40,-5.543537993374822e-37
13.33,2.070369675717011e-40,-5.1740909654527324e-37
13.34,1.932390658651044e-40,-4.829265597308832e-37
13.35,1.8036072018629283e-40,-4.507420987584055e-37
13.36,1.6834064706577828e-40,-4.2070255921800914e-37
13.370000000000001,1.5712164724810522e-40,-3.926649936185571e-37
13.38,1.466503335009257e-40,-3.6649598115128262e-37
13.39,1.3687687656413673e-40,-3.420709927876147e-37
13.4,1.2775476803014334e-40,-3.192737986897688e-37
13.41,1.1924059902687828e-40,-2.979959151142771e-37
13.42,1.1129385365040929e-40,-2.781360881764148e-37
13.43,1.0387671616415391e-40,-2.5959981201893815e-37
13.44,9.695389104723044e-41,-2.422988790923218e-37
13.450000000000001,9.049243503561998e-41,-2.2615096040636604e-37
13.46,8.446160035688246e-41,-2.1107921375581315e-37
13.47,7.883268841243699e-41,-1.970119180555913e-37
13.48,7.35789132111321e-41,-1.8388213204567114e-37
13.49,6.867527390423483e-41,-1.7162737574140432e-37
13.5,6.40984358152782e-41,-1.6018933311348188e-37
13.51,5.982661939863025e-41,-1.495135745826784e-37
13.52,5.583949659837774e-41,-1.3954929800883799e-37
13.530000000000001,5.211809411433379e-41,-1.3024908694153835e-37
13.540000000000001,4.864470311484629e-41,-1.2156868498206259e-37
13.55,4.5402794966762645e-41,-1.134667851829276e-37
13.56,4.2376942581539725e-41,-1.0590483348280213e-37
13.57,3.955274700321298e-41,-9.884684524143607e-38
13.58,3.691676888888315e-41,-9.22592340015441e-38
13.59,3.4456464555660387e-41,-8.611065166279668e-38
13.6,3.2160126289736053e-41,-8.037183930735168e-38
13.61,3.001682663353415e-41,-7.501548796706677e-38
13.620000000000001,2.801636638582489e-41,-7.001610866982402e-38
13.63,2.61492260673514e-41,-6.534991114657212e-38
13.64,2.440652062101155e-41,-6.099469062189486e-38
13.65,2.2779957131029417e-41,-5.692972214937457e-38
13.66,2.1261795359916844e-41,-5.313566198894006e-38
13.67,1.9844810915434455e-41,-4.959445555688359e-38
13.68,1.85222608722769e-41,-4.6289251510514436e-38
13.69,1.7287851684888127e-41,-4.320432155860701e-38
13.700000000000001,1.613570923871509e-41,-4.0324985616056287e-38
13.71,1.5060350897384524e-41,-3.7637541946569805e-38
13.72,1.4056659412785282e-41,-3.512920196097351e-38
13.73,1.3119858573903458e-41,-3.2788029360863875e-38
13.74,1.2245490478531905e-41,-3.0602883338004343e-38
13.75,1.1429394319698174e-41,-2.856336555918056e-38
13.76,1.0667686585863085e-41,-2.665977068422814e-38
13.77,9.956742580669697e-42,-2.488304018176855e-38
13.780000000000001,9.293179174301758e-42,-2.3224719222877852e-38
13.790000000000001,8.673838704371434e-42,-2.167691644756135e-38
13.8,8.095773949726384e-42,-2.023226641257675e-38
13.81,7.55623410567189e-42,-1.888389454190727e-38
13.82,7.052651693869097e-42,-1.7625384413097763e-38
13.83,6.582630344618183e-42,-1.645074722378196e-38
13.84,6.143933393386769e-42,-1.53543932930995e-38
13.85,5.7344732373184144e-42,-1.4331105462392393e-38
13.86,5.352301401072665e-42,-1.337601426860122e-38
13.870000000000001,4.995599264723492e-42,-1.2484574772221036e-38
13.88,4.66266940959349e-42,-1.165254492955006e-38
13.89,4.35192754084174e-42,-1.0875965406311253e-38
13.9,4.06189494836779e-42,-1.0151140736588242e-38
13.91,3.7911914701559074e-42,-9.4746217374159e-39
13.92,3.538528924574609e-42,-8.843189095345445e-39
13.93,3.3027049803781655e-42,-8.253838046875523e-39
13.94,3.082597435239574e-42,-7.703764079850705e-39
13.950000000000001,2.877158875588566e-42,-7.190349587785275e-39
13.96,2.68541169234273e-42,-6.711151413604266e-39
13.97,2.5064434288133765e-42,-6.263889223527372e-39
13.98,2.339402438648491e-42,-5.846434655770988e-39
13.99,2.183493833150462e-42,-5.456801192431014e-39
14.0,2.0379756986833096e-42,-5.093134706350326e-39
14.01,1.9021555661694072e-42,-4.7537046379865876e-39
14.02,1.7753871158752746e-42,-4.436895760294641e-39
14.030000000000001,1.6570671018057024e-42,-4.1412004924350277e-39
14.040000000000001,1.5466324810704864e-42,-3.865211725732562e-39
14.05,1.4435577345634415e-42,-3.6076161277465704e-39
14.06,1.3473523662037752e-42,-3.367187892588322e-39
14.07,1.2575585688395831e-42,-3.142782907746724e-39
14.08,1.1737490457063401e-42,-2.933333309663509e-39
14.09,1.0955249770734814e-42,-2.7378424021500557e-39
14.1,1.0225141224030637e-42,-2.5553799134646232e-39
14.11,9.543690489893586e-43,-2.3850775694796762e-39
14.120000000000001,8.907654786501008e-43,-2.226124961874021e-39
14.13,8.314007446018825e-43,-2.0777656916876413e-39
14.14,7.75992351176514e-43,-1.939293769887896e-39
14.15,7.242766295245518e-43,-1.8100502578186783e-39
14.16,6.760074829089651e-43,-1.6894201315455312e-39
14.17,6.309552156182388e-43,-1.576829355175423e-39
14.18,5.8890543992612724e-43,-1.471742149223904e-39
14.19,5.496580558966702e-43,-1.3736584410309975e-39
14.200000000000001,5.130262991797217e-43,-1.2821114850931964e-39
14.21,4.788358522657938e-43,-1.1966656419874766e-39
14.22,4.469240149709892e-43,-1.1169143053181609e-39
14.23,4.171389302046581e-43,-1.0424779668215863e-39
14.24,3.8933886133548155e-43,-9.730024104211813e-40
14.25,3.6339151771722264e-43,-9.081570266390613e-40
14.26,3.3917342516456405e-43,-8.476332393430504e-40
14.27,3.165693383833488e-43,-7.911430373425338e-40
14.280000000000001,2.95471692559189e-43,-7.384176038455922e-40
14.290000000000001,2.7578009149474843e-43,-6.8920603725542e-40
14.3,2.5740082985992484e-43,-6.4327415721882636e-40
14.31,2.4024644728149154e-43,-6.004033902451654e-40
14.32,2.2423531215026882e-43,-5.6038972959279495e-40
14.33,2.09291233165312e-43,-5.230427644734885e-40
14.34,1.9534309676659237e-43,-4.881847739551877e-40
14.35,1.8232452873084195e-43,-4.556498812512642e-40
14.36,1.7017357832021792e-43,-4.2528326437184115e-40
14.370000000000001,1.5883242348076139e-43,-3.969404193809784e-40
14.38,1.4824709568779555e-43,-3.704864727538042e-40
14.39,1.3836722312889982e-43,-3.4579553956135053e-40
14.4,1.2914579100235892e-43,-3.2275012442893187e-40
14.41,1.2053891779043315e-43,-3.012405624174019e-40
14.42,1.1250564644281287e-43,-2.8116449716671e-40
14.43,1.0500774947657448e-43,-2.624263938183432e-40
14.44,9.800954706517698e-44,-2.4493708439891264e-40
14.450000000000001,9.147773725084983e-44,-2.286133435014505e-40
14.46,8.538123747241302e-44,-2.133774922452881e-40
14.47,7.969103665441682e-44,-1.9915702862986678e-40
14.48,7.43800571537456e-44,-1.858842825234928e-40
14.49,6.942302590673893e-44,-1.734960936452333e-40
14.5,6.479635416366501e-44,-1.6193351100758722e-40
14.51,6.047802523824522e-44,-1.511415123896925e-40
14.52,5.644748973806993e-44,-1.4106874250613518e-40
14.530000000000001,5.268556777734435e-44,-1.3166726862539521e-40
14.540000000000001,4.917435770662944e-44,-1.2289235247502197e-40
14.55,4.589715092525539e-44,-1.147022373480919e-40
14.56,4.2838352371030093e-44,-1.0705794939788538e-40
14.57,3.998340630888145e-44,-9.992311217520256e-41
14.58,3.7318727065287894e-44,-9.326377352577436e-41
14.59,3.4831634378887216e-44,-8.704824402402365e-41
14.6,3.2510293059619893e-44,-8.124694617435633e-41
14.61,3.0343656669266375e-44,-7.583227366237316e-41
14.620000000000001,2.832141495537411e-44,-7.077845998622928e-41
14.63,2.6433944788430836e-44,-6.606145584301465e-41
14.64,2.4672264368811777e-44,-6.165881468666702e-41
14.65,2.302799048558783e-44,-5.754958591283818e-41
14.66,2.1493298623804518e-44,-5.371421516241592e-41
14.67,2.006088573039659e-44,-5.013445126927749e-41
14.68,1.8723935461554292e-44,-4.679325940948047e-41
14.69,1.7476085746166082e-44,-4.367474003858738e-41
14.700000000000001,1.631139851098357e-44,-4.076405323138786e-41
14.71,1.5224331423441656e-44,-3.804734806396703e-41
14.72,1.4209711517667823e-44,-3.551169670208415e-41
14.73,1.326271057817631e-44,-3.3145032882202976e-41
14.74,1.237882216410677e-44,-3.093609449243385e-41
14.75,1.1553840164674072e-44,-2.8874369980144483e-41
14.76,1.0783838783782076e-44,-2.695004833121987e-41
14.77,1.0065153858555476e-44,-2.5153972382931017e-41
14.780000000000001,9.394365422891084e-45,-2.3477595248253716e-41
14.790000000000001,8.768281433054772e-45,-2.191293964427092e-41
14.8,8.183922577879947e-45,-2.0452559931118857e-41
14.81,7.638508101284707e-45,-1.9089506680833419e-41
14.82,7.129442569642063e-45,-1.7817293607492538e-41
14.83,6.654303521033849e-45,-1.6629866701287475e-41
14.84,6.210829937615529e-45,-1.5521575419641218e-41
14.85,5.796911486235929e-45,-1.4487145798285992e-41
14.86,5.410578476111908e-45,-1.3521655354340735e-41
14.870000000000001,5.049992485770036e-45,-1.2620509661965518e-41
14.88,4.7134376146522706e-45,-1.1779420489121787e-41
14.89,4.399312317755113e-45,-1.0994385391400509e-41
14.9,4.106121784446211e-45,-1.0261668665811571e-41
14.91,3.8324708251918786e-45,-9.577783573901637e-42
14.92,3.577057232346033e-45,-8.93947574960459e-42
14.93,3.338665583406873e-45,-8.343707712870613e-42
14.94,3.116161457253211e-45,-7.787644415378165e-42
14.950000000000001,2.908486035837592e-45,-7.268639749546652e-42
14.96,2.7146510656475573e-45,-6.784223956651227e-42
14.97,2.5337341549584506e-45,-6.332091874118732e-42
14.98,2.3648743844990707e-45,-5.910091966078301e-42
14.99,2.2072682106428675e-45,-5.516216084967109e-42
15.0,2.060165641629445e-45,-5.14858991546979e-42
15.01,1.922866668620355e-45,-4.805464055318153e-42
15.02,1.7947179346058544e-45,-4.485205690507513e-42
15.030000000000001,1.6751096253111305e-45,-4.1862908253153303e-42
15.040000000000001,1.5634725673069243e-45,-3.9072970301472126e-42
